iter	MAE	RMSE
0	2584841.642	4167715.408
1	2423296.628	3907182.393
2	2276552.066	3676976.43
3	2148991.192	3478500.129
4	2041298.359	3304323.839
5	1950835.277	3153043.91
6	1860450.855	3017634.765
7	1792286.434	2897643.557
8	1725819.372	2798136.223
9	1663645.822	2699913.839
10	1609250.986	2621911.879
11	1565150.945	2555606.03
12	1523055.492	2488701.138
13	1495076.867	2437406.796
14	1456431.195	2378266.93
15	1424340.07	2326486.915
16	1402152.086	2289861.29
17	1379342.259	2258818.482
18	1357648.161	2224608.52
19	1335559.414	2194125.925
20	1318454.238	2172139.698
21	1308974.91	2153645.938
22	1296665.183	2133667.24
23	1282828.62	2114073.707
24	1270647.195	2096760.246
25	1258338.197	2081930.493
26	1243869.938	2061795.443
27	1236455.554	2051774.816
28	1227783.396	2042029.332
29	1217428.355	2033117.15
30	1209239.72	2023299.86
31	1203000.015	2016119.528
32	1194817.614	2006876.56
33	1185929.95	1996595.655
34	1180120.453	1991080.741
35	1171494.425	1980877.046
36	1167500.705	1976232.159
37	1158102.851	1969022.566
38	1151773.052	1961867.792
39	1147926.496	1959067.548
40	1146366.524	1956175.674
41	1144143.395	1952645.698
42	1139457.757	1948517.387
43	1138084.773	1946041.99
44	1136443.456	1944057.088
45	1134767.826	1941765.961
46	1130412.881	1937333.724
47	1127868.898	1935088.644
48	1124292.368	1929999.057
49	1121613.265	1928064.77
50	1118429.332	1924593.547
51	1114624.899	1921603.335
52	1111346.406	1917904.649
53	1108875.073	1915738.731
